pattern	constr_id	sent_id	correct_number	form	class	type	prefix	n_attr	punct	freq	len_context	len_prefix	sent	srnn_hidden650_batch128_dropout0.0_lr0.5	srnn_hidden650_batch128_dropout0.0_lr1.0	srnn_hidden650_batch128_dropout0.0_lr10.0	srnn_hidden650_batch128_dropout0.1_lr1.0	srnn_hidden650_batch128_dropout0.0_lr5.0	srnn_hidden650_batch128_dropout0.1_lr5.0	srnn_hidden650_batch128_dropout0.1_lr10.0	srnn_hidden650_batch128_dropout0.1_lr0.5	srnn_hidden650_batch128_dropout0.2_lr0.5	srnn_hidden650_batch128_dropout0.2_lr1.0	srnn_hidden650_batch128_dropout0.2_lr10.0	srnn_hidden650_batch128_dropout0.2_lr5.0	srnn_hidden650_batch64_dropout0.0_lr5.0	srnn_hidden650_batch64_dropout0.0_lr10.0	srnn_hidden650_batch64_dropout0.0_lr1.0	srnn_hidden650_batch64_dropout0.1_lr0.5	srnn_hidden650_batch64_dropout0.0_lr0.5	srnn_hidden650_batch64_dropout0.1_lr1.0	srnn_hidden650_batch64_dropout0.2_lr1.0	srnn_hidden650_batch64_dropout0.1_lr10.0	srnn_hidden650_batch64_dropout0.2_lr10.0	srnn_hidden650_batch64_dropout0.2_lr5.0	srnn_hidden650_batch64_dropout0.2_lr0.5	srnn_hidden650_batch64_dropout0.1_lr5.0
R__NOUN_NOUN_DET_ADJ	83	8	sing	אתניות	wrong	generated	מ מועמדי שחיינית ה רועץ ה	0	False	699	4	6	מ מועמדי שחיינית ה רועץ ה מחוננת הדריכו מן ה ידידות לאחר ש ענה כי תכננו ב פורענות . <eos>	-14.8605	-17.0075	-10.3979	-16.6376	-13.7229	-13.295	-11.8782	-14.7651	-14.6578	-14.8406	-15.5245	-11.6662	-13.8131	-12.6188	-15.528	-13.8416	-13.9689	-15.9088	-12.7477	-14.8361	-14.1392	-10.4497	-14.4913	-10.7474
R__NOUN_NOUN_DET_ADJ	104	2	sing	מתכתי	correct	generated	לפני כ משקפיים נשאב תסריט ה מקסם ה	0	False	353	4	8	לפני כ משקפיים נשאב תסריט ה מקסם ה שבועי בזיליקה תקציבית , ש לפיה אם גורמה מתעבה על שומן ה סוהרים ו מחשש כספה חייטים , יהיו קינים ש סיקס קודם ל כן מ תצלום ל תוככי איבוד ה פרוזדור , למשל ב מינגווי ב אבטלה , הוליוודיים כ הנחייה . <eos>	-9.89665	-8.59191	-11.5549	-8.43645	-9.08906	-7.21783	-10.3495	-8.2846	-9.97731	-9.57798	-8.62601	-10.2746	-10.8117	-7.79589	-9.42261	-8.4004	-8.88172	-8.26183	-9.42373	-7.93599	-7.36712	-11.9271	-10.0444	-11.5514
R__NOUN_NOUN_DET_ADJ	104	2	sing	מתכתיים	wrong	generated	לפני כ משקפיים נשאב תסריט ה מקסם ה	0	False	141	4	8	לפני כ משקפיים נשאב תסריט ה מקסם ה שבועי בזיליקה תקציבית , ש לפיה אם גורמה מתעבה על שומן ה סוהרים ו מחשש כספה חייטים , יהיו קינים ש סיקס קודם ל כן מ תצלום ל תוככי איבוד ה פרוזדור , למשל ב מינגווי ב אבטלה , הוליוודיים כ הנחייה . <eos>	-12.4649	-13.3886	-12.1792	-11.8539	-11.8117	-11.5014	-12.1771	-12.6401	-10.7575	-12.3843	-12.6073	-15.4223	-13.2221	-12.0461	-13.7583	-13.231	-12.6326	-11.39	-14.5755	-12.3058	-10.8358	-14.3003	-12.3963	-11.0198
R__NOUN_ADJ_DET_ADJ	36	6	sing	איכותי	correct	generated	"ה קיקיון ב ענף התכתב בעיקר הודות ל תלולית ה אתיקה על - יינהאוס התנדבות ה התאוששות , ש הושמעה 8 מיליון ש""ח ל קטקומבות , חרף ה פוש ה טרגי ה"	0	True	559	4	32	"ה קיקיון ב ענף התכתב בעיקר הודות ל תלולית ה אתיקה על - יינהאוס התנדבות ה התאוששות , ש הושמעה 8 מיליון ש""ח ל קטקומבות , חרף ה פוש ה טרגי ה תיעודי . <eos>"	-9.18821	-9.65121	-10.6784	-8.50637	-10.0183	-11.1895	-9.7795	-9.2619	-10.6319	-10.4175	-9.57757	-7.72305	-9.24323	-10.3435	-8.21298	-10.4344	-9.20532	-9.93293	-10.6475	-10.4183	-9.45115	-9.58564	-10.0412	-10.7677
R__NOUN_ADJ_DET_ADJ	36	6	sing	איכותיים	wrong	generated	"ה קיקיון ב ענף התכתב בעיקר הודות ל תלולית ה אתיקה על - יינהאוס התנדבות ה התאוששות , ש הושמעה 8 מיליון ש""ח ל קטקומבות , חרף ה פוש ה טרגי ה"	0	True	305	4	32	"ה קיקיון ב ענף התכתב בעיקר הודות ל תלולית ה אתיקה על - יינהאוס התנדבות ה התאוששות , ש הושמעה 8 מיליון ש""ח ל קטקומבות , חרף ה פוש ה טרגי ה תיעודי . <eos>"	-12.0083	-13.0351	-12.149	-12.9565	-11.2987	-11.1236	-10.018	-12.0332	-11.5466	-10.9137	-11.2151	-9.08808	-13.0059	-11.7303	-11.0665	-11.3975	-12.1335	-12.5674	-12.1686	-10.1499	-11.6648	-12.0494	-10.9562	-10.6505
R__VERB_NOUN_CCONJ_VERB	10	6	plur	מאוימים	correct	generated	ברנט מרבע , כי ב תובת ה זרקור הקרתגים את ה הוקי ו	0	True	79	5	13	ברנט מרבע , כי ב תובת ה זרקור הקרתגים את ה הוקי ו נכנעים ממנו את ה ממשק ( ב אלומיניום פאסיפי יש ב תחולת קיבוץ 1 ברוטו תכנון , ו אילו ב חיקוק חזותי כ 3 % ניהול ) , ו כך כועסים ל מזוט ה נגיש . <eos>	-15.1144	-14.5137	-12.3556	-16.2474	-13.2803	-13.3813	-13.2976	-13.9401	-15.3274	-14.8872	-15.5661	-13.4996	-14.9088	-12.9378	-15.1212	-15.7216	-15.7508	-15.2785	-15.7814	-13.8723	-14.5752	-13.9708	-15.0773	-13.1199
R__VERB_NOUN_CCONJ_VERB	10	6	plur	מאוים	wrong	generated	ברנט מרבע , כי ב תובת ה זרקור הקרתגים את ה הוקי ו	0	True	127	5	13	ברנט מרבע , כי ב תובת ה זרקור הקרתגים את ה הוקי ו נכנעים ממנו את ה ממשק ( ב אלומיניום פאסיפי יש ב תחולת קיבוץ 1 ברוטו תכנון , ו אילו ב חיקוק חזותי כ 3 % ניהול ) , ו כך כועסים ל מזוט ה נגיש . <eos>	-14.6776	-12.3779	-13.3438	-13.6379	-11.4447	-12.3179	-12.495	-13.9471	-13.3484	-13.132	-11.8202	-13.5351	-14.2354	-13.0154	-14.0599	-14.3073	-14.9369	-12.343	-12.9669	-12.079	-12.509	-13.3446	-12.8197	-12.1677
R__NOUN_NOUN_DET_ADJ	95	3	sing	תיכוני	correct	generated	אבר ה מצרכים ה	1	False	622	4	4	"אבר ה מצרכים ה אפריקאי יעקב נסראללה , מנהיגיו ה אלכוהוליים של אקסיומת מיחזור , התגייס לדבר על ה דו""חות ה מכונפים של ה התרסקות ל תשעה ה כימיקלים ה נגישים של 0991 , ב תבוסתו ה בוכרית של טבעת ה פריימים ב מרכזן דא ב קידוד ה הפרש טרטו ב היימן . <eos>"	-12.6894	-13.1346	-11.082	-10.679	-11.5096	-12.2925	-10.5904	-11.4787	-11.5188	-10.445	-12.3226	-11.6133	-10.6036	-11.4936	-13.3287	-13.6698	-14.6786	-11.5697	-11.571	-12.0002	-12.4336	-12.885	-11.9162	-12.6637
R__NOUN_NOUN_DET_ADJ	95	3	sing	תיכוניים	wrong	generated	אבר ה מצרכים ה	1	False	1022	4	4	"אבר ה מצרכים ה אפריקאי יעקב נסראללה , מנהיגיו ה אלכוהוליים של אקסיומת מיחזור , התגייס לדבר על ה דו""חות ה מכונפים של ה התרסקות ל תשעה ה כימיקלים ה נגישים של 0991 , ב תבוסתו ה בוכרית של טבעת ה פריימים ב מרכזן דא ב קידוד ה הפרש טרטו ב היימן . <eos>"	-11.9141	-12.8189	-9.06801	-9.76645	-9.38544	-7.86193	-9.46201	-10.1819	-9.79059	-11.0454	-10.316	-12.7838	-11.2338	-10.1413	-11.5847	-10.9084	-11.3188	-10.8944	-9.98552	-8.95055	-10.7593	-10.8302	-10.5104	-11.2388
R__NOUN_DET_ADV_PUNCT_ADJ	11	0	sing	צדדית	correct	original	"ב גלגולים שונים הוא מתנהל כבר מ אז התחייב מנחם בגין ב הסכמי <unk> דייוויד להסיג את צה""ל ו משה דיין העלה את רעיון ה אוטונומיה ה חד -"	0	True	242	4	29	"ב גלגולים שונים הוא מתנהל כבר מ אז התחייב מנחם בגין ב הסכמי קמף דייוויד להסיג את צה""ל ו משה דיין העלה את רעיון ה אוטונומיה ה חד - צדדית ל פלשתינאים . <eos>"	-12.6176	-15.7133	-13.5338	-14.8109	-14.1685	-15.201	-13.7493	-15.1064	-12.2751	-12.4508	-15.3938	-15.6444	-16.3052	-14.4738	-15.087	-14.8989	-12.8549	-14.5515	-13.3255	-15.4743	-16.6396	-13.3344	-13.081	-13.3737
R__NOUN_DET_ADV_PUNCT_ADJ	11	0	sing	צדדיות	wrong	original	"ב גלגולים שונים הוא מתנהל כבר מ אז התחייב מנחם בגין ב הסכמי <unk> דייוויד להסיג את צה""ל ו משה דיין העלה את רעיון ה אוטונומיה ה חד -"	0	True	144	4	29	"ב גלגולים שונים הוא מתנהל כבר מ אז התחייב מנחם בגין ב הסכמי קמף דייוויד להסיג את צה""ל ו משה דיין העלה את רעיון ה אוטונומיה ה חד - צדדית ל פלשתינאים . <eos>"	-15.2092	-17.5666	-13.0242	-15.7018	-15.4208	-14.3636	-13.8072	-15.3707	-16.0307	-15.9378	-16.6235	-15.4261	-15.1781	-14.5179	-17.8326	-15.7337	-15.4037	-15.7285	-14.253	-15.9833	-17.9538	-14.8673	-16.2983	-13.2939
R__NOUN_NOUN_DET_ADJ	26	8	plur	קולקטיביות	correct	generated	כיפוף אחת ה טענות ש הפחית לי את ה נשק מסגיר , ש ה תיחום ב פולחן מיקס מזרחן עמום פי כמה מ מה ש נרשמו ל עצמן העלאות ה הרינג ה	1	True	54	4	32	"כיפוף אחת ה טענות ש הפחית לי את ה נשק מסגיר , ש ה תיחום ב פולחן מיקס מזרחן עמום פי כמה מ מה ש נרשמו ל עצמן העלאות ה הרינג ה מלכותיות ש כונסו ב אותו ניוד משפט פורנוגרפי ב אחיינית ארה""ב . <eos>"	-12.9066	-12.0571	-13.0527	-12.4996	-11.4819	-10.7389	-14.0913	-11.3712	-11.9168	-11.0861	-11.2491	-11.6115	-10.5747	-12.4032	-11.3273	-12.7092	-12.126	-11.6173	-11.9212	-14.805	-14.6781	-13.6508	-11.6732	-12.728
R__NOUN_NOUN_DET_ADJ	26	8	plur	קולקטיבית	wrong	generated	כיפוף אחת ה טענות ש הפחית לי את ה נשק מסגיר , ש ה תיחום ב פולחן מיקס מזרחן עמום פי כמה מ מה ש נרשמו ל עצמן העלאות ה הרינג ה	1	True	270	4	32	"כיפוף אחת ה טענות ש הפחית לי את ה נשק מסגיר , ש ה תיחום ב פולחן מיקס מזרחן עמום פי כמה מ מה ש נרשמו ל עצמן העלאות ה הרינג ה מלכותיות ש כונסו ב אותו ניוד משפט פורנוגרפי ב אחיינית ארה""ב . <eos>"	-9.04487	-13.0792	-11.2314	-10.6691	-11.6983	-11.762	-9.83926	-8.79419	-9.81459	-9.20675	-10.9909	-10.9187	-11.3131	-12.8186	-11.0222	-11.3956	-12.3023	-10.9225	-11.8028	-12.1734	-13.6091	-10.2346	-10.441	-11.1032
R__NOUN_DET_ADV_PUNCT_ADJ	14	2	sing	מחודדת	correct	generated	ה צלמית ה בין -	0	True	99	4	5	ה צלמית ה בין - קוטבית תתאפשר את יריביו ו תקיים גם ב חבטות ה קילוח ה נורדי , לרבות ה חפיסה ה טרגית . <eos>	-9.38165	-12.7097	-13.7406	-13.8424	-12.5079	-15.2051	-14.185	-13.0775	-13.245	-14.2564	-13.4268	-16.6215	-12.5307	-13.967	-12.3396	-13.2341	-10.8297	-13.6895	-13.6847	-12.1378	-15.1709	-16.2128	-12.5398	-16.2063
R__NOUN_DET_ADV_PUNCT_ADJ	14	2	sing	מחודדות	wrong	generated	ה צלמית ה בין -	0	True	128	4	5	ה צלמית ה בין - קוטבית תתאפשר את יריביו ו תקיים גם ב חבטות ה קילוח ה נורדי , לרבות ה חפיסה ה טרגית . <eos>	-12.0846	-12.7798	-12.3795	-14.1281	-16.8188	-13.2838	-13.722	-15.1698	-14.8783	-14.5808	-14.0088	-16.392	-14.9006	-13.1817	-13.6992	-14.5316	-12.5836	-14.9259	-13.5022	-14.2849	-15.2475	-14.6544	-15.097	-15.1677
R__NOUN_NOUN_DET_ADJ	115	3	sing	אינסופית	correct	generated	היום אמור לחוש ארצה מ ביגלו מדליון התמרת ה תאוריות אולר עומאר , תהליך טונגסטן , כדי להפחית ב אפייה קהירית עם תצרוכת ה נחישות ה	0	True	415	4	26	היום אמור לחוש ארצה מ ביגלו מדליון התמרת ה תאוריות אולר עומאר , תהליך טונגסטן , כדי להפחית ב אפייה קהירית עם תצרוכת ה נחישות ה אנטומית קדושי ה ארנבון . <eos>	-9.07845	-10.4206	-10.611	-9.66638	-10.959	-11.4215	-9.57841	-9.44774	-10.112	-9.79119	-10.5995	-9.10061	-10.2625	-9.17784	-10.0562	-11.1307	-10.0926	-11.4935	-10.2824	-11.1616	-9.0108	-9.70185	-11.5503	-9.68866
R__NOUN_NOUN_DET_ADJ	115	3	sing	אינסופיות	wrong	generated	היום אמור לחוש ארצה מ ביגלו מדליון התמרת ה תאוריות אולר עומאר , תהליך טונגסטן , כדי להפחית ב אפייה קהירית עם תצרוכת ה נחישות ה	0	True	167	4	26	היום אמור לחוש ארצה מ ביגלו מדליון התמרת ה תאוריות אולר עומאר , תהליך טונגסטן , כדי להפחית ב אפייה קהירית עם תצרוכת ה נחישות ה אנטומית קדושי ה ארנבון . <eos>	-13.6308	-12.4171	-10.9637	-14.0199	-15.3072	-12.9325	-11.1546	-13.869	-14.7601	-14.2893	-16.4573	-10.9559	-14.7175	-13.2301	-13.8557	-15.1534	-15.185	-15.5787	-14.3863	-15.2335	-12.8804	-9.89078	-15.8229	-11.6531
R__NOUN_ADJ_DET_ADJ	50	7	sing	גנוב	correct	generated	קשישים פסיכוטיים ב מאסטרו ה געגוע נחתו ב פסקול ה סף , כי אין כל מסטר לבצע עם ה אמריקאים ל רף מראש , ב אילוץ ה יוויוס ה	0	True	154	4	29	קשישים פסיכוטיים ב מאסטרו ה געגוע נחתו ב פסקול ה סף , כי אין כל מסטר לבצע עם ה אמריקאים ל רף מראש , ב אילוץ ה יוויוס ה מוצלח , ב כל ה יצא ב מהלכים ה אבודים של שתי ה ווריאציות , ה מתנשקים ב עונש של תזה . <eos>	-7.01302	-9.30466	-13.7927	-8.73334	-9.66326	-11.6882	-11.2308	-8.63548	-8.34666	-7.96981	-8.87607	-10.2141	-7.90555	-8.99088	-8.94596	-10.3911	-8.04979	-9.92614	-8.73637	-9.77001	-9.96912	-12.7311	-9.3114	-9.80064
R__NOUN_ADJ_DET_ADJ	50	7	sing	גנובים	wrong	generated	קשישים פסיכוטיים ב מאסטרו ה געגוע נחתו ב פסקול ה סף , כי אין כל מסטר לבצע עם ה אמריקאים ל רף מראש , ב אילוץ ה יוויוס ה	0	True	69	4	29	קשישים פסיכוטיים ב מאסטרו ה געגוע נחתו ב פסקול ה סף , כי אין כל מסטר לבצע עם ה אמריקאים ל רף מראש , ב אילוץ ה יוויוס ה מוצלח , ב כל ה יצא ב מהלכים ה אבודים של שתי ה ווריאציות , ה מתנשקים ב עונש של תזה . <eos>	-11.3589	-11.8637	-12.2893	-11.7629	-12.0287	-13.5745	-12.3046	-12.7273	-12.0322	-10.0432	-11.6094	-12.5929	-9.82216	-9.65427	-12.1516	-13.0609	-11.2262	-12.0668	-11.1895	-11.1967	-11.2642	-12.278	-10.3148	-10.7988
R__NOUN_ADJ_DET_ADJ	54	0	sing	ראשון	correct	original	עם זאת , עמדו ה אוהלים ה חדשים חלקית בלבד ב מבחן ה גשם ה עז ה	0	True	83063	4	17	עם זאת , עמדו ה אוהלים ה חדשים חלקית בלבד ב מבחן ה גשם ה עז ה ראשון ש ירד על ירושלים . <eos>	-6.987	-4.34046	-5.22295	-4.00542	-5.07991	-4.70317	-4.53745	-3.14647	-4.0345	-4.61299	-5.01693	-3.8379	-3.18775	-6.07862	-3.98304	-2.8688	-4.28455	-3.24083	-2.88516	-5.26496	-5.09658	-4.31417	-3.65595	-5.33566
R__NOUN_ADJ_DET_ADJ	54	0	sing	ראשונים	wrong	original	עם זאת , עמדו ה אוהלים ה חדשים חלקית בלבד ב מבחן ה גשם ה עז ה	0	True	14965	4	17	עם זאת , עמדו ה אוהלים ה חדשים חלקית בלבד ב מבחן ה גשם ה עז ה ראשון ש ירד על ירושלים . <eos>	-10.7232	-9.91381	-4.81338	-7.51367	-9.00423	-7.53852	-6.37366	-8.73309	-8.49996	-9.39846	-8.19789	-8.51356	-10.37	-8.6086	-10.0699	-8.59025	-7.76071	-7.14263	-6.62734	-6.64274	-6.43988	-7.29622	-7.94845	-7.21304
R__NOUN_DET_ADV_PUNCT_ADJ	3	1	sing	שנון	correct	generated	ב קילוואט , על משק אובייקט ה רימייק של מיטל , הניפה הולדתו של ברבודה ל דוברת ה נערצת , ו כן משרדו ה לא -	0	True	164	4	26	ב קילוואט , על משק אובייקט ה רימייק של מיטל , הניפה הולדתו של ברבודה ל דוברת ה נערצת , ו כן משרדו ה לא - ספרותי של פצעיו . <eos>	-11.7128	-11.7552	-14.3113	-12.0695	-12.1437	-10.9223	-12.4659	-10.5946	-11.6877	-11.2973	-14.6098	-12.9162	-11.4543	-9.57027	-11.7868	-12.9875	-11.545	-12.4386	-13.1189	-11.8512	-10.2865	-13.2553	-11.3506	-10.4979
R__NOUN_DET_ADV_PUNCT_ADJ	3	1	sing	שנונים	wrong	generated	ב קילוואט , על משק אובייקט ה רימייק של מיטל , הניפה הולדתו של ברבודה ל דוברת ה נערצת , ו כן משרדו ה לא -	0	True	62	4	26	ב קילוואט , על משק אובייקט ה רימייק של מיטל , הניפה הולדתו של ברבודה ל דוברת ה נערצת , ו כן משרדו ה לא - ספרותי של פצעיו . <eos>	-15.2922	-13.06	-13.622	-14.8363	-16.4924	-13.3641	-14.0242	-14.9655	-15.9765	-16.0042	-14.3029	-16.6728	-13.4571	-15.0618	-13.4208	-14.3889	-15.1866	-14.7852	-16.3801	-15.8489	-14.3192	-13.4353	-15.149	-14.9316
R__VERB_NOUN_CCONJ_VERB	0	6	sing	מתנדב	correct	generated	על אף ש ה צנתור יישב כבר עיתונות אוניברסלית ו רמיוני ש די היה בה כדי להמתין פוליטיקאי שלישי עתיר אפליקציה , ה מתמוטט עם ה תקרה ו	0	True	377	5	28	על אף ש ה צנתור יישב כבר עיתונות אוניברסלית ו רמיוני ש די היה בה כדי להמתין פוליטיקאי שלישי עתיר אפליקציה , ה מתמוטט עם ה תקרה ו מביס להוות על ניצחונו עוד זהב מתון , נספג כי יש בו בינתיים רק שוט אחד ייפוי התעבות סינד , אמליה בסאן . <eos>	-11.9857	-11.3875	-11.7927	-12.1501	-10.0606	-14.2493	-12.647	-11.8991	-12.8296	-12.1896	-12.9182	-13.6065	-12.1112	-12.7395	-11.1866	-11.1041	-9.88361	-10.9566	-13.0587	-12.8889	-13.618	-14.0337	-13.6729	-12.602
R__VERB_NOUN_CCONJ_VERB	0	6	sing	מתנדבים	wrong	generated	על אף ש ה צנתור יישב כבר עיתונות אוניברסלית ו רמיוני ש די היה בה כדי להמתין פוליטיקאי שלישי עתיר אפליקציה , ה מתמוטט עם ה תקרה ו	0	True	1979	5	28	על אף ש ה צנתור יישב כבר עיתונות אוניברסלית ו רמיוני ש די היה בה כדי להמתין פוליטיקאי שלישי עתיר אפליקציה , ה מתמוטט עם ה תקרה ו מביס להוות על ניצחונו עוד זהב מתון , נספג כי יש בו בינתיים רק שוט אחד ייפוי התעבות סינד , אמליה בסאן . <eos>	-12.8716	-13.8866	-10.4139	-14.9248	-14.2141	-13.5326	-11.3278	-13.9607	-14.1751	-14.5025	-13.3299	-12.9628	-12.9195	-13.9446	-13.0625	-14.1187	-13.8069	-14.3176	-15.5527	-12.9669	-14.0278	-14.64	-15.8227	-13.5861
R__NOUN_NOUN_DET_ADJ	25	7	plur	משיחיות	correct	generated	אחרי מפתן ו שיוך לבוד נאסרו הפסדי ה פיצוץ ל מכוניתו של תקנות ה כוסית ה	1	False	160	4	16	אחרי מפתן ו שיוך לבוד נאסרו הפסדי ה פיצוץ ל מכוניתו של תקנות ה כוסית ה טופוגרפיות לשגר את ה מנשר ה איסלאמי . <eos>	-12.614	-12.2482	-11.8203	-11.0726	-12.0688	-10.6724	-11.3318	-9.9155	-9.83627	-12.5031	-12.2209	-12.2166	-12.2824	-9.72874	-12.9992	-10.6105	-11.8218	-11.1193	-12.1313	-11.2941	-11.6948	-9.03835	-11.2662	-11.2755
R__NOUN_NOUN_DET_ADJ	25	7	plur	משיחית	wrong	generated	אחרי מפתן ו שיוך לבוד נאסרו הפסדי ה פיצוץ ל מכוניתו של תקנות ה כוסית ה	1	False	179	4	16	אחרי מפתן ו שיוך לבוד נאסרו הפסדי ה פיצוץ ל מכוניתו של תקנות ה כוסית ה טופוגרפיות לשגר את ה מנשר ה איסלאמי . <eos>	-9.61509	-10.8429	-11.348	-11.8728	-11.2112	-8.59979	-9.75647	-9.99142	-11.3173	-11.4645	-11.1024	-10.7105	-10.4582	-10.4667	-10.7771	-10.1912	-11.0241	-12.1157	-10.9716	-9.74883	-10.9289	-7.75833	-10.7212	-9.20573
L__NOUN_VERB_VERB	2	7	sing	מומר	correct	generated	מ ליברל ש הנפיק אתמול ל כינוס ה נסיכות ב דוראנט	0	False	259	10	11	מ ליברל ש הנפיק אתמול ל כינוס ה נסיכות ב דוראנט מושמד , כי ב זומבים ה צורכת יעסקו סמינריון כ מאה מ מפרשי ה בושת . <eos>	-13.0911	-14.0195	-12.5137	-15.1535	-13.7425	-14.5186	-13.0073	-13.553	-14.2665	-12.856	-14.8096	-13.389	-15.3923	-17.4642	-14.9853	-13.9739	-13.3493	-15.1511	-13.7521	-14.5195	-14.7823	-12.4497	-14.2259	-13.1372
L__NOUN_VERB_VERB	2	7	sing	מומרים	wrong	generated	מ ליברל ש הנפיק אתמול ל כינוס ה נסיכות ב דוראנט	0	False	164	10	11	מ ליברל ש הנפיק אתמול ל כינוס ה נסיכות ב דוראנט מושמד , כי ב זומבים ה צורכת יעסקו סמינריון כ מאה מ מפרשי ה בושת . <eos>	-13.4106	-15.8335	-14.2525	-15.2471	-14.8571	-14.5196	-13.4283	-13.3039	-14.4724	-13.9834	-15.9679	-13.5225	-14.2152	-16.3416	-16.1829	-14.4233	-15.0403	-14.7859	-13.3891	-13.37	-14.4516	-16.3923	-13.5505	-14.7767
