pattern	constr_id	sent_id	correct_number	form	class	type	prefix	n_attr	punct	freq	len_context	len_prefix	sent	ngram_lstm_hidden650_batch256_dropout0.1_lr20.0	ngram_lstm_hidden650_batch256_dropout0.2_lr5.0	ngram_lstm_hidden650_batch256_dropout0.1_lr10.0	ngram_lstm_hidden650_batch256_dropout0.2_lr10.0	ngram_lstm_hidden650_batch256_dropout0.2_lr1.0	ngram_lstm_hidden650_batch256_dropout0.1_lr1.0	ngram_lstm_hidden650_batch256_dropout0.1_lr5.0	ngram_lstm_hidden650_batch256_dropout0.2_lr20.0	ngram_lstm_hidden650_batch512_dropout0.1_lr1.0	ngram_lstm_hidden650_batch1024_dropout0.1_lr1.0	ngram_lstm_hidden650_batch1024_dropout0.1_lr5.0	ngram_lstm_hidden650_batch1024_dropout0.2_lr10.0	ngram_lstm_hidden650_batch1024_dropout0.2_lr1.0	ngram_lstm_hidden650_batch1024_dropout0.2_lr20.0	ngram_lstm_hidden650_batch1024_dropout0.1_lr10.0	ngram_lstm_hidden650_batch1024_dropout0.1_lr20.0	ngram_lstm_hidden650_batch1024_dropout0.2_lr5.0	ngram_lstm_hidden650_batch512_dropout0.2_lr20.0	ngram_lstm_hidden650_batch512_dropout0.2_lr1.0	ngram_lstm_hidden650_batch512_dropout0.1_lr5.0	ngram_lstm_hidden650_batch512_dropout0.1_lr10.0	ngram_lstm_hidden650_batch512_dropout0.2_lr5.0	ngram_lstm_hidden650_batch512_dropout0.2_lr10.0	ngram_lstm_hidden650_batch512_dropout0.1_lr20.0
L__ADJ_NOUN_NOUN	39	1	sing	чемпионаты	wrong	generated	Дверь периода о воде , непременно , уверенный в отдельности кислорода	0	True	677	4	11	Дверь периода о воде , непременно , уверенный в отдельности кислорода снос , когда модуль , добившись наступлением сверхновой пользы , открывается выдать именно вначале . <eos>	-18.1993	-20.6544	-19.0355	-18.6891	-22.5794	-22.3248	-18.8417	-16.013	-22.5134	-21.5042	-20.516	-21.2512	-23.0788	-18.4824	-20.0816	-19.1865	-19.9906	-17.7489	-24.4143	-22.0737	-18.8223	-17.7743	-19.8148	-18.6169
L__ADJ_NOUN_ADJ_NOUN	13	9	plur	снов	correct	generated	Дали по сильной экспансии трех злоупотреблений , подготовлены трех лицензий основ суверенитета , <unk> скорее двух баллов популяции обоих из простейших в борьбе педагогических	0	True	166	4	24	"Дали по сильной экспансии трех злоупотреблений , подготовлены трех лицензий основ суверенитета , а_также скорее двух баллов популяции обоих из простейших в борьбе педагогических баллов - "" York Street Урал "" . <eos>"	-11.334	-10.9566	-14.4763	-12.6275	-10.7496	-8.64187	-11.8167	-12.7425	-12.4856	-11.1139	-10.6303	-12.7789	-10.7126	-9.91332	-11.4244	-12.6372	-11.3139	-12.7645	-11.3141	-11.3013	-14.7099	-11.3908	-12.702	-13.4235
L__ADJ_NOUN_ADJ_NOUN	13	9	plur	сна	wrong	generated	Дали по сильной экспансии трех злоупотреблений , подготовлены трех лицензий основ суверенитета , <unk> скорее двух баллов популяции обоих из простейших в борьбе педагогических	0	True	650	4	24	"Дали по сильной экспансии трех злоупотреблений , подготовлены трех лицензий основ суверенитета , а_также скорее двух баллов популяции обоих из простейших в борьбе педагогических баллов - "" York Street Урал "" . <eos>"	-19.0001	-17.9222	-16.9181	-19.4657	-15.9307	-18.7829	-18.9868	-20.2538	-17.5792	-17.5739	-14.6965	-17.0662	-17.9623	-17.7385	-21.5542	-17.6433	-16.1203	-21.2992	-16.6468	-15.7872	-17.6313	-15.9098	-21.8867	-20.7696
R__VERB_NOUN_CCONJ_PART_VERB	10	6	sing	сводится	correct	generated	По утверждениям нуля , валового к гражданским химическим объектам , общая хроника доставляет сделанный механизм и не	0	True	459	5	17	По утверждениям нуля , валового к гражданским химическим объектам , общая хроника доставляет сделанный механизм и не переносится белым человечеством . <eos>	-8.14816	-9.85148	-9.30455	-8.76303	-9.17165	-9.61011	-10.1237	-8.89831	-10.0569	-9.16593	-8.37698	-8.03298	-8.26841	-8.80091	-8.94911	-9.47642	-8.87994	-7.68139	-8.8086	-8.60791	-7.57623	-8.91003	-9.28671	-8.28499
R__VERB_NOUN_CCONJ_PART_VERB	10	6	sing	сводятся	wrong	generated	По утверждениям нуля , валового к гражданским химическим объектам , общая хроника доставляет сделанный механизм и не	0	True	153	5	17	По утверждениям нуля , валового к гражданским химическим объектам , общая хроника доставляет сделанный механизм и не переносится белым человечеством . <eos>	-9.89893	-13.7322	-13.3528	-11.4257	-12.6674	-13.6085	-14.4672	-10.3347	-12.8862	-11.6902	-11.2851	-10.9373	-11.172	-11.341	-12.6528	-11.9958	-11.94	-12.4289	-12.469	-12.3856	-10.6049	-12.1729	-14.203	-10.4197
L__ADJ_ADJ_NOUN	57	4	plur	организаторы	correct	generated	"Да что самостоятельно , даже американские и "" иностранные """	0	True	576	5	10	"Да что самостоятельно , даже американские и "" иностранные "" боги платят свои соседние соглашения по методологии ! <eos>"	-9.73538	-11.0395	-9.66905	-9.86599	-9.49938	-10.7373	-8.89537	-9.94967	-8.17384	-10.1247	-11.3011	-10.8884	-8.69204	-8.88708	-10.0286	-8.06041	-9.72694	-9.81689	-9.05743	-10.1872	-9.60743	-10.1281	-11.6732	-11.1151
L__ADJ_ADJ_NOUN	57	4	plur	организатор	wrong	generated	"Да что самостоятельно , даже американские и "" иностранные """	0	True	657	5	10	"Да что самостоятельно , даже американские и "" иностранные "" боги платят свои соседние соглашения по методологии ! <eos>"	-17.2129	-16.797	-16.2765	-15.2105	-16.4651	-16.6037	-15.4789	-17.8301	-16.7187	-16.597	-15.3935	-15.5225	-16.1566	-15.0835	-14.4128	-16.927	-15.3854	-14.8983	-15.8825	-15.5787	-15.7675	-19.0266	-15.042	-15.6927
L__ADJ_ADJ_NOUN	70	1	plur	писателей	correct	generated	Это посвященные , ежедневно таковые с галереи начальства фиксации от важного круга и голосования кварталы сибирских географических , впредь входящих	0	True	5086	5	20	Это посвященные , ежедневно таковые с галереи начальства фиксации от важного круга и голосования кварталы сибирских географических , впредь входящих детей , требующих посередине на интересах ( одинаково пилотируемых погодных особенностях ) , а не на хирургических началах . <eos>	-12.6014	-12.5173	-11.5136	-12.8393	-13.452	-14.4839	-14.8765	-14.3963	-13.367	-13.4517	-10.0795	-18.3453	-13.4259	-11.1763	-14.6911	-13.6824	-10.7298	-9.45821	-11.2358	-11.9221	-13.4395	-14.0501	-12.1521	-16.4776
L__ADJ_ADJ_NOUN	70	1	plur	писателя	wrong	generated	Это посвященные , ежедневно таковые с галереи начальства фиксации от важного круга и голосования кварталы сибирских географических , впредь входящих	0	True	3862	5	20	Это посвященные , ежедневно таковые с галереи начальства фиксации от важного круга и голосования кварталы сибирских географических , впредь входящих детей , требующих посередине на интересах ( одинаково пилотируемых погодных особенностях ) , а не на хирургических началах . <eos>	-20.0165	-18.7262	-17.0581	-16.9209	-17.8194	-19.5758	-20.6536	-16.619	-16.4303	-16.2798	-14.6093	-17.65	-15.7515	-17.3367	-15.5009	-17.8508	-16.8819	-13.1055	-14.957	-16.0054	-17.0833	-16.9626	-16.1496	-16.9194
R__NOUN_PUNCT_CCONJ_PUNCT_NOUN	2	5	sing	поверхность	correct	generated	"Европейские бросают , что ВЛКСМ - это "" глобальное напряжение "" или """	0	True	1768	4	13	"Европейские бросают , что ВЛКСМ - это "" глобальное напряжение "" или "" печаль в Петропавловской Австралии "" . <eos>"	-10.5023	-9.75573	-8.95201	-8.107	-8.34469	-10.9348	-10.3679	-9.53971	-9.50479	-7.75248	-9.00264	-8.1063	-8.30216	-8.43058	-7.60318	-10.2025	-8.52004	-10.2644	-8.40379	-10.6238	-10.3078	-9.24028	-9.73841	-9.59049
R__NOUN_PUNCT_CCONJ_PUNCT_NOUN	2	5	sing	поверхности	wrong	generated	"Европейские бросают , что ВЛКСМ - это "" глобальное напряжение "" или """	0	True	4571	4	13	"Европейские бросают , что ВЛКСМ - это "" глобальное напряжение "" или "" печаль в Петропавловской Австралии "" . <eos>"	-12.0209	-12.6066	-10.4427	-9.78126	-11.8844	-13.3116	-13.6401	-9.41895	-10.3752	-10.2902	-11.2899	-12.6514	-11.0283	-9.94787	-11.2143	-13.3121	-13.4683	-10.6227	-11.01	-14.2686	-15.5225	-9.77388	-11.1747	-10.5374
